ID,Infected
fkKGUnuw,1.0
XUmp8pa6,1.0
jY3nNBri,1.0
SH6Fi9gm,1.0
CsRVZpuQ,1.0
Y2rN3D3H,1.0
8BUCS8tn,1.0
S275ro2W,1.0
r5WMs4xU,1.0
SzgTTG8Y,1.0
knSSgqc9,1.0
BJEFuC4X,1.0
EfY4p6KG,1.0
Dk3s8d2C,1.0
YX4Q8ssZ,1.0
BjE3Nuro,1.0
H4ayfgpL,1.0
VfyWyK3Y,1.0
32sfbHZV,1.0
BESzDZVE,1.0
La8Ni5sD,1.0
r5hQYZ7i,1.0
SyeT7eRi,1.0
t6ofziec,1.0
oP8uWwv5,1.0
FbZ6hD88,1.0
pfWWaQQu,1.0
oRQBEjRY,1.0
ftNceArf,1.0
tHeFY7RE,1.0
NcWBayih,1.0
7vD9viGH,1.0
V8d6LU6Z,1.0
dHNZfvKU,1.0
gvgUxiPb,1.0
pn7CZ6kS,1.0
jMWBoXy9,1.0
SPQ7sjZr,1.0
76JRWyFK,1.0
AGrDsn5T,1.0
GZSKRvxc,1.0
KBeyX89N,1.0
RJVbZGVb,1.0
32nhsQT7,1.0
ZkfTAUDj,1.0
VbfdbQwt,1.0
3yHjUUCM,1.0
X7SYnzrC,1.0
W9A787M4,1.0
JsNX7R9W,1.0
oUKwPsKd,1.0
nsNw7gBx,1.0
LJWTRoTJ,1.0
BnqsLKRH,1.0
rWEairag,1.0
8Ue3CGny,1.0
Acw63CMR,1.0
kZ6a6jDq,1.0
mEA4xVoz,1.0
oeyiRkZS,1.0
aZibPBMp,1.0
pixpbTnY,1.0
7bzd2LTU,1.0
p9NJLEjr,1.0
YTjt9xAL,1.0
akYDcnqj,1.0
Z5qnKEcu,1.0
j2oQstDu,1.0
rbFvhYLz,1.0
YUC2Ssmp,1.0
MKZFPGpw,1.0
qoqRcRbs,1.0
TFXQZ9eS,1.0
n4BnXkwu,1.0
RH34upjm,1.0
fdJNvgZi,1.0
W25nQEri,1.0
bxQW5g9i,1.0
Mhorp2JC,1.0
4wSTVefb,1.0
i4BYKTJg,1.0
W7qBkdvV,1.0
rS4xPiKN,1.0
doex4ZDv,1.0
HatbegJ9,1.0
TF2YGd2T,1.0
3FYAL7gs,1.0
dHreG5qD,1.0
RuSmLue2,1.0
4wqPp4ZB,1.0
ovWadkMe,1.0
eHKHvDa5,1.0
bcRWXmB5,1.0
JS5nSYbT,1.0
JrTs52pD,1.0
P7Wt6Kgn,1.0
6mSNUDVq,1.0
TkG4on47,1.0
qt7TwXrF,1.0
ittEGMGm,1.0
GsXNqb2x,1.0
JHDHxnrY,1.0
fUNmwdeS,1.0
UkS6ETgT,1.0
bksWMyhB,1.0
XeKLSqyV,1.0
iDt5Cco7,1.0
UNT8vPuH,1.0
gcz4rSdp,1.0
FnWPRny7,1.0
jfb86z2d,1.0
BCgJa5uU,1.0
BaoAuzT5,1.0
b6ApYoXc,1.0
EgyrcBxQ,1.0
J7GmGXAi,1.0
8NvGH9Ck,1.0
NRTJweGG,1.0
V6RNu4t8,1.0
M3MPBFRL,1.0
CHwnvaE6,1.0
gN3f9fLC,1.0
rjdQnLDA,1.0
NFc4Xycp,1.0
hCQjTMxK,1.0
5tKHpJfr,1.0
jWhKDqdz,1.0
fzp7f3nE,1.0
WjWcxw7z,1.0
fwr8jhWN,1.0
4KWdt6Mc,1.0
Rz5AqEYJ,1.0
B5LZxbuU,1.0
8AcAoAFZ,1.0
teuoDVbz,1.0
KrQ2QzXN,1.0
9J2psVCN,1.0
EAN6i2LA,1.0
jfuVSuXN,1.0
UGpTtrXc,1.0
XQ2PpR56,1.0
EhDMd7t5,1.0
dKT4jKo7,1.0
MrXHirJG,1.0
UHWBq7Zh,1.0
NLEiAdfT,1.0
o9fsBdwU,1.0
tXp7Ckyk,1.0
DeVSSybj,1.0
s26XMvjv,1.0
Kkvy7V4e,1.0
qkYAdys9,1.0
p7UbasFw,1.0
baYaStKG,1.0
oRSqFrnU,1.0
aa3FWirU,1.0
tikeg5FX,1.0
fVFUFYCr,1.0
MZnQ8MJY,1.0
tUoqUByg,1.0
9nxNVEug,1.0
fe4jceDk,1.0
68saPYhy,1.0
hHQRfsqZ,1.0
tXS5sbAY,1.0
M64LoAMk,1.0
UfvwESuo,1.0
PSE87Scf,1.0
fRoUzbYQ,1.0
HurK9Pvg,1.0
GpiR4SPd,1.0
KWaxWFGh,1.0
LuDHWyBR,1.0
PaXVV5xG,1.0
jMpGdxni,1.0
EciJGjsu,1.0
Q8xT542w,1.0
G4HdFj9Y,1.0
Pqq3jgPy,1.0
NmBZ7X5A,1.0
Q85CQTR5,1.0
4HqneB3k,1.0
kXv5MbT4,1.0
iZzMQZci,1.0
dynx256w,1.0
GVDyQxNC,1.0
C83Ypjsb,1.0
NhTHrAdD,1.0
Q3A6FPj2,1.0
qXL6sfEM,1.0
KRxCrkUx,1.0
pyghVuG7,1.0
DjRfoKmg,1.0
tuSKhNSr,1.0
ZDDEv6fL,1.0
F8ZUdtsT,1.0
CrbHACWw,1.0
K54GqvK4,1.0
s8AioiUD,1.0
qYwDjUX8,1.0
RFSQEt4C,1.0
KPX4jaB9,1.0
MHqX6aja,1.0
hWtvSxNj,1.0
Fh9bYAWE,1.0
NJYbWaSF,1.0
dFQ4WNUL,1.0
C8VKiXSm,1.0
PWiPkH3A,1.0
THfhgBnA,1.0
HrbgXTwB,1.0
FBfAgzb3,1.0
ix425BfF,1.0
n8a86Lw5,1.0
6TfxwcNQ,1.0
pppiyYUa,1.0
EgDY3yDH,1.0
j5uMYZya,1.0
7TGBj7Yx,1.0
syTpNs3f,1.0
dhgcjFPp,1.0
HWYU9Z57,1.0
L8SSzejy,1.0
PPuz9uVt,1.0
askBsr7c,1.0
oHDxkb4T,1.0
6oENfS4E,1.0
4CW9d3r4,1.0
6GsifS7t,1.0
T4MA3g4G,1.0
Wvx4UWmv,1.0
rEpaHib3,1.0
6SbnDybW,1.0
YGG6PPgD,1.0
jxcbgKbN,1.0
suxkwbLh,1.0
GGzLM6pk,1.0
rgZzZuf8,1.0
WDakhXXX,1.0
KDMobjnJ,1.0
hewyXpmM,1.0
GJpKE9sU,1.0
rcaHmz9X,1.0
WrPC2BsR,1.0
ikin2A3n,1.0
hqzRqzwM,1.0
tkqPf9pL,1.0
6yDbkYhw,1.0
tS788WPA,1.0
qQURtG4U,1.0
GnZBgbs2,1.0
zqD7QE64,1.0
tGWvz9CQ,1.0
tEzVoAdp,1.0
picLQ7Pq,1.0
tUtVeANL,1.0
auN7xLsC,1.0
feJHzcXY,1.0
Y7iTAU28,1.0
csyMFuN3,1.0
LrHEk3E5,1.0
tLVntJj9,1.0
H8SUsSgh,1.0
kPgf2mEc,1.0
k8qT8ic6,1.0
RV2DDiVv,1.0
sGsVneEK,1.0
eNtxfbLp,1.0
kMNTn3vm,1.0
Uzwnwuhg,1.0
7HXmgEYt,1.0
VdsdxVGF,1.0
rws8vynD,1.0
iM6sm7RE,1.0
4MNnGkxg,1.0
Co2hNXRM,1.0
nRizZcuV,1.0
KnVVYBEz,1.0
bVMnXvhx,1.0
Uq8CDrra,1.0
rVz2RF3n,1.0
BzL3xo8o,1.0
g22HeiEm,1.0
fvD2mc58,1.0
oHSxVezT,1.0
8brFQFeE,1.0
UgoRexSt,1.0
XaSbypK6,1.0
6heQAR8N,1.0
axo5Pyia,1.0
cRn3u9SL,1.0
HfpMcPXz,1.0
osGoPMXA,1.0
kvAx2xXN,1.0
jBouENqU,1.0
gDKHpTGW,1.0
mwm8VyTh,1.0
39hJ6QVd,1.0
LgAEVMwM,1.0
G9hCsGjB,1.0
UdTUF4aQ,1.0
bPEJ4Gti,1.0
4EZ4Vpsb,1.0
hb7WMZRt,1.0
raADrp8A,1.0
mJw7v9hr,1.0
M9XufZg9,1.0
GtqkUE23,1.0
Qf5gMh4f,1.0
evCjFeqx,1.0
6XQ4xfZy,1.0
DVJD7NBQ,1.0
Za6LtDDz,1.0
KGbm7NG6,1.0
KxbSMpZu,1.0
8zARLWVm,1.0
ju8hnk9r,1.0
oBq5BHKT,1.0
5jew65GB,1.0
sbW4XJYm,1.0
de3msb5Y,1.0
JtZoL9zR,1.0
4ZgsJHQR,1.0
CxTnDM2K,1.0
Gpdk8ffc,1.0
TvKgypF2,1.0
oc2Dpo6h,1.0
eJbTiqnb,1.0
HjtUAB4p,1.0
EkGMpaCz,1.0
JP8uprte,1.0
HWhveboZ,1.0
eWo9jZTR,1.0
NVy4kL4M,1.0
YG7mevxb,1.0
ho83HXc5,1.0
MjsXxu9i,1.0
c8Ex6RKG,1.0
Svpkg8Ky,1.0
UCkVK2ZR,1.0
E8nwT9zr,1.0
4bX8tYi7,1.0
Y6uCbPLU,1.0
sQCD2Xh5,1.0
YpUbf7eA,1.0
N32otHc4,1.0
9nt4fYe8,1.0
BFfLk5sc,1.0
UyjAvg4v,1.0
ocZLtsHW,1.0
jFrBr6Hq,1.0
DNeNwibg,1.0
pkEM8njS,1.0
nE4xQaS7,1.0
k95UPUWr,1.0
o89y3Pyb,1.0
XrVBnHik,1.0
YvkEDAu4,1.0
Vovsr7Uq,1.0
KPeNnBni,1.0
XjmLnaXN,1.0
n7DLfW5B,1.0
X3Mn3oX9,1.0
FutBcGEX,1.0
BwVy45ok,1.0
JoMAy8po,1.0
VxptN57L,1.0
MydfLQZr,1.0
BetbQPzN,1.0
f8EwTiCm,1.0
JbhLZV4y,1.0
F8HyLqzP,1.0
mEmjVxS5,1.0
9bRQWyJA,1.0
PhXfbuEG,1.0
ZyWyLyVo,1.0
dWvA7JRi,1.0
PEgjMiY8,1.0
CU5KEtsy,1.0
qMk8BFqi,1.0
czbRHnRw,1.0
gCj2TT3N,1.0
Y38r3jBF,1.0
FjoQt4rn,1.0
PUqL88kJ,1.0
JmncaFTA,1.0
UBkgpEV6,1.0
jjRQzQFU,1.0
nhB7dMTg,1.0
fHbessNU,1.0
JwikncCM,1.0
8FjoWFhE,1.0
dvU8Qu38,1.0
78rnPUko,1.0
eUMgrGsv,1.0
B3veMZEq,1.0
9aj6q8WA,1.0
3NEknK22,1.0
8f2M8yV2,1.0
s7GVBjXD,1.0
ZNhqybFE,1.0
PGxi6Fbd,1.0
7sfzjLCH,1.0
Y3UfpBm6,1.0
qsTdKV3E,1.0
QBvkttpk,1.0
BxD47tx9,1.0
phmktczp,1.0
eeEo4gHJ,1.0
YfmAyBYQ,1.0
9pZWmo9a,1.0
GPyg6ByA,1.0
NSZaM2Bi,1.0
